WELL_NAME,DATE,KEY,Q_LIQ_BPD,Q_OIL_BPD,WC_PCT,GOR,SEP_P_PSI,FREQ_HZ,CURRENT_A,PIP_PSI,PDP_PSI,TI_F,TM_F,WHT_F,Remarks,IN_SCADA_WINDOW
M-145,2019-09-13,TEST,3565.0,3351.1,6.0,,110.0,44.0,,,2575.0,230.0,281.0,,"  EXPRO # 2 ( TMU ) , NEW WELL, AEB-III-D
FREQ=44 Hz, CUR= 60 A, Pi/PD= 2575 / 3718 PSI, Ti=230 F, Tm= 281 F, WHP = 500 psi , H2S= 12.5 PPM, CO2= 8 %",True
M-145,2019-09-13,TEST,2940.0,2763.6,6.0,,110.0,35.0,,,3009.0,230.0,272.0,," EXPRO # 2 ( TMU ) , NEW WELL ,  AEB-III-D + AEB-III-E
FREQ=35 Hz, CUR= 53 A, Pi/PD= 3009 / 3601 PSI, Ti=230 F, Tm= 272 F, WHP = 700 psi , H2S= 12.5 PPM, CO2= 8 %",True
M-145,2019-09-15,TEST,2910.0,2764.5,5.0,,110.0,40.0,,,3030.0,230.0,280.0,,"EXPRO # 2 ( TMU) 
FREQ=40 Hz, CUR= 58.5 A, Pi/PD= 3030 / 4075 PSI, Ti=230 F, Tm= 280 F, WHP = 1000 psi , H2S= 12.5 PPM, CO2= 8 %",True
M-145,2019-09-18,TEST,2335.0,1821.3,22.0,,117.0,40.0,,,2580.0,232.0,281.0,," EXPRO # 3 ( TMU) 
FREQ=40 Hz, CUR= 58 A, Pi/PD=2580 / 4015 PSI, Ti=232 F, Tm= 281 F, WHP = 800 psi , H2S= 12.5 PPM, CO2= 8 %",True
M-145,2019-09-19,TEST,2295.0,1675.35,27.0,,113.0,40.0,,,3030.0,232.0,281.0,,"EXPRO # 3 ( TMU)
FREQ=40 Hz, CUR= 58 A, Pi/PD= 3030 / 4195 PSI, Ti=232 F, Tm= 281 F, WHP = 800 psi , H2S= 12.5 PPM, CO2= 8 %",True
M-145,2019-09-19,TEST,1930.0,1351.0,30.0,,117.0,40.0,,,2630.0,231.0,281.0,,"EXPRO # 3 ( TMU)
FREQ=40 Hz, CUR= 58.3 A, Pi/PD= 2630 / 4220 PSI, Ti=231 F, Tm= 281 F, WHP = 1000 psi , H2S= 12.5 PPM, CO2= 8 %",True
M-145,2019-09-20,TEST,1925.0,1347.5,30.0,,110.0,40.0,,,2629.0,231.0,281.7,,"EXPRO # 3 ( TMU)
FREQ=40 Hz, CUR= 57.8 A, Pi/PD= 2629 / 4220 PSI, Ti=231 F, Tm= 281.7 F, WHP = 1000 psi , H2S= 12.5 PPM, CO2= 8 %",True
M-145,2019-11-05,TEST,1810.0,1158.4,36.0,,112.0,40.0,,,2625.0,230.7,284.0,,"                                    EXPRO #2 (TMU)                                                 FREQ=40  Hz, CUR= 58.6 A  A, Pi/PD=2625 / 4365 PSI, Ti=230.7 °F , Tm=284 °F ",True
M-145,2020-01-11,TEST,2380.0,2023.0,15.0,,90.0,40.0,,,3036.0,231.8,283.3,,"                       EXPRO #2 (TMU) AEB-IIID & AEB-IIIE                                      FREQ=40  Hz, CUR= 58.1 A  A, Pi/PD=3036 / 4316 PSI, Ti=231.8 °F , Tm=283.3 °F , WHP= 1250 PSI",False
M-145,2020-03-11,TEST,2055.0,411.0,80.0,,80.0,40.0,,,3024.0,231.8,287.6,138.0,"                       EXPRO #2 (TMU) AEB-IIID & AEB-IIIE                                      FREQ=40  Hz, CUR= 59.9 A  A, Pi/PD=3024 / 4721 PSI, Ti=231.8 °F , Tm=287.6 °F , WHP= 975 PSI, WHT= 138 F",False
M-145,2020-06-11,TEST,1950.0,195.0,90.0,,180.0,40.0,,,3100.0,231.0,287.0,,"EXPRO #3 (TMU), 
     FREQ=40  Hz, CUR= 59.7 A , Pi/PD=3100 / 4875 PSI, Ti=231.0 °F , Tm=287.0 °F , USP/DSP= 1150/175  PSI.
",False
M-145,2020-06-22,TEST,1900.0,151.99999999999991,92.0,,180.0,40.0,,,3103.0,231.0,287.0,211.0,"EXPRO # 3 (TMU) F/ 6 PM T/12 AM   FREQ=40 Hz, CUR=59.5 A , Pi/PD= 3103/4870 PSI, Ti=231.0 °F , Tm=287.0 °F , USP/DSP= 1150/187  PSI, WHT=211 F",False
M-145,2020-06-22,TEST,1920.0,191.99999999999997,90.0,,180.0,40.0,,,3102.0,231.0,287.0,212.0,"     EXPRO # 3 (TMU) F/ 11 AM T/ 5 PM    FREQ=40 Hz, CUR=59.5 A , Pi/PD= 3102/4872 PSI, Ti=231.0 °F , Tm=287.0 °F , USP/DSP= 1150/187  PSI, WHT=212 F",False
M-145,2020-06-26,TEST,4080.0,326.39999999999986,92.0,,200.0,53.0,,,2950.0,232.0,330.0,217.0,"EXPRO #2 (TMU)
            (HSSD IN OPENEING POSITION AGAINST AEB-IIIE)            FREQ=53 Hz, CUR=84 A , Pi/PD= 2950/5100 PSI, Ti=232 °F , Tm=330 °F , USP/DSP= 1050/210  PSI, WHT=217 F",False
M-145,2020-09-25,TEST,3700.0,185.0,95.0,,140.0,,,,,,,, ,False
M-145,2020-12-26,TEST,4250.0,170.0,96.0,,145.0,53.0,,,3057.0,230.0,334.0,229.0,"EXPRO #2 (TMU)
FREQ=53 Hz, CUR=85.2 A , Pi/PD= 3057/4584 PSI, Ti=230 °F , Tm=334 °F , USP/DSP= 478/178  PSI, WHT=229 F ",False
M-145,2021-03-25,TEST,3755.0,187.75,95.0,,160.0,45.0,,,2477.0,232.0,251.0,223.0,"EXPRO #2 (TMU) AEB-IIID
FREQ=45 Hz, CUR=56.6 A , Pi/PD= 2477/4558 PSI, Ti=232 °F , Tm=251 °F , USP/DSP= 424/173  PSI, WHT=223 F ",False
M-145,2021-06-20,TEST,3711.0,111.33,97.0,,95.0,45.0,,,2580.0,232.0,252.0,218.0,"EXPRO #2 (TMU)
Freq=45 Hz, Cur.= 56.8 A, Pi/PD= 2580/4460 Psi, Ti= 232°F, 
Tm= 252 °F,USP/DSP= 325/105  Psi, WHT= 218 °F ",False
M-145,2021-09-08,TEST,320.0,16.0,95.0,,150.0,,,,,,,,"BAKER, AFTER C/S F/ ESP T/ S/R, B-I, V",False
M-145,2021-09-17,TEST,80.0,79.2,1.0,,190.0,,,,,,,,"BAKER,   B-V",False
M-145,2021-09-22,TEST,61.0,60.39,1.0,,95.0,,,,,,,,"BAKER AT ( S.L :-  112 ""  & SH.S :- 8"")",False
M-54,2011-02-23,TEST,100.0,90.0,10.0,,35.0,,,,,,,,"LATOKA , B-I,III,V ",False
M-54,2011-04-21,TEST,90.0,79.0,12.0,,38.0,,,,,,,,LATOKA,False
M-54,2011-05-02,TEST,85.0,75.0,12.0,,36.0,,,,,,,,"LATOKA , AFTER R.TRIP ",False
M-54,2011-08-16,TEST,105.0,89.0,15.0,,35.0,,,,,,,,"LATOKA , ANCHOR PUMP",False
M-54,2011-12-13,TEST,85.0,69.7,18.0,,40.0,,,,,,,,LATOKA,False
M-54,2012-02-09,TEST,115.0,86.25,25.0,,35.0,,,,,,,,LATOKA,False
M-54,2012-05-11,TEST,100.0,75.0,25.0,,34.0,,,,,,,,LATOKA,False
M-54,2012-07-31,TEST,100.0,75.0,25.0,,35.0,,,,,,,,LATOKA,False
M-54,2012-10-05,TEST,90.0,67.5,25.0,,36.0,,,,,,,,LATOKA,False
M-54,2012-12-22,TEST,95.0,66.5,30.0,,40.0,,,,,,,,"LATOKA , AFTER R.TRIP ",False
M-54,2013-03-16,TEST,95.0,57.0,40.0,,40.0,,,,,,,,LATOKA,False
M-54,2013-07-14,TEST,120.0,72.0,40.0,,50.0,,,,,,,,EXPRO,False
M-54,2013-11-29,TEST,105.0,63.0,40.0,,70.0,,,,,,,,"BAKER , ANCHOR PUMP",False
M-54,2014-06-30,TEST,40.0,24.0,40.0,,57.0,,,,,,,,"EXPRO , ANCHOR PUMP",False
M-54,2014-08-12,TEST,135.0,94.5,30.0,,65.0,,,,,,,,"BAKER , AFTER W/O",False
M-54,2015-01-10,TEST,105.0,73.5,30.0,,55.0,,,,,,,,EXPRO,False
M-54,2015-05-17,TEST,110.0,77.0,30.0,,65.0,,,,,,,,EXPRO.,False
M-54,2015-09-29,TEST,145.0,94.25,35.0,,60.0,,,,,,,,EXPRO#3,False
M-54,2015-12-17,TEST,140.0,91.0,35.0,,70.0,,,,,,,,HALL#4(TMU),False
M-54,2016-03-15,TEST,150.0,105.0,30.0,,70.0,,,,,,,,EXPRO#3 (TMU),False
M-54,2016-06-19,TEST,130.0,91.0,30.0,,65.0,,,,,,,,"EXPRO#3 (TMU)  , ANCHOR PUMP",False
M-54,2016-09-12,TEST,130.0,91.0,30.0,,60.0,,,,,,,, EXPRO TMU#8,False
M-54,2016-11-10,TEST,145.0,101.5,30.0,,60.0,,,,,,,, EXPRO TMU#1,False
M-54,2017-02-05,TEST,145.0,101.5,30.0,,65.0,,,,,,,,EXPRO TMU#3,False
M-54,2017-05-24,TEST,160.0,96.0,40.0,,80.0,,,,,,,,BAKER,False
M-54,2017-12-01,TEST,140.0,84.0,40.0,,70.0,,,,,,,,EXPRO TMU-3,False
M-54,2018-02-23,TEST,195.0,117.0,40.0,,70.0,,,,,,,,EXPRO#2 (TMU),False
M-54,2018-05-19,TEST,125.0,75.0,40.0,,60.0,,,,,,,,"EXPRO #3 (TMU) , 1.5"" ANCHOR PUMP",False
M-54,2018-08-29,TEST,190.0,114.0,40.0,,70.0,,,,,,,,"EXPRO #1 (TMU) , ANCHOR PUMP & RET. (10X1"" RODS)",False
M-54,2018-11-02,TEST,165.0,9.9,94.0,,60.0,,,,,,,,BAKER,False
M-54,2019-01-13,TEST,170.0,68.0,60.0,,65.0,,,,,,,,EXPRO #3 (TMU),False
